candidate_id,rank,score
CAND_0018499,1,539
CAND_0092278,2,502
CAND_0033861,3,474
CAND_0055905,4,474
CAND_0077337,5,474.0
CAND_0071974,6,463.6
CAND_0030953,7,463
CAND_0046064,8,459
CAND_0044883,9,452
CAND_0055992,10,447
CAND_0081846,11,447
CAND_0007009,12,440
CAND_0079387,13,437.45
CAND_0005649,14,437
CAND_0041611,15,437
CAND_0007412,16,433
CAND_0088025,17,417
CAND_0070398,18,415.45
CAND_0009691,19,414
CAND_0044855,20,413
CAND_0008425,21,412
CAND_0083307,22,409.65
CAND_0005260,23,409
CAND_0068811,24,408
CAND_0050454,25,406.4
CAND_0029367,26,403
CAND_0069905,27,398
CAND_0086151,28,395
CAND_0051292,29,394.8
CAND_0002025,30,394
CAND_0041610,31,393
CAND_0080766,32,393
CAND_0060054,33,390.8
CAND_0093547,34,389
CAND_0013613,35,387
CAND_0081686,36,387
CAND_0065878,37,384
CAND_0094759,38,379.3
CAND_0007411,39,379
CAND_0046525,40,377
CAND_0060072,41,376
CAND_0010770,42,375
CAND_0028793,43,373
CAND_0041669,44,373
CAND_0066376,45,372.05
CAND_0039754,46,372
CAND_0077285,47,372
CAND_0087630,48,370
CAND_0096172,49,369
CAND_0099401,50,368.25
CAND_0001610,51,367
CAND_0089552,52,367
CAND_0005538,53,363
CAND_0075249,54,359
CAND_0031593,55,358
CAND_0010685,56,353
CAND_0064326,57,353
CAND_0074735,58,353
CAND_0011687,59,352
CAND_0079064,60,352
CAND_0027801,61,350
CAND_0057563,62,350
CAND_0093331,63,350
CAND_0000031,64,348
CAND_0053695,65,348
CAND_0036184,66,345
CAND_0093912,67,345
CAND_0041568,68,343
CAND_0026532,69,342.95
CAND_0024466,70,342.9
CAND_0044222,71,342
CAND_0049896,72,342
CAND_0076251,73,340.85
CAND_0058575,74,339.0
CAND_0094056,75,339
CAND_0030031,76,338
CAND_0050876,77,337.1
CAND_0052682,78,337
CAND_0054123,79,336.35
CAND_0019480,80,335
CAND_0039383,81,333
CAND_0098846,82,333
CAND_0097896,83,331.45
CAND_0061265,84,330
CAND_0042506,85,329.05
CAND_0070202,86,329
CAND_0020877,87,328
CAND_0091534,88,328
CAND_0003977,89,325
CAND_0006557,90,325
CAND_0009024,91,325
CAND_0027691,92,325.0
CAND_0043228,93,325
CAND_0061339,94,325
CAND_0018549,95,324
CAND_0017960,96,323
CAND_0037000,97,323
CAND_0067643,98,322.05
CAND_0018722,99,322
CAND_0015528,100,320
